actual,predicted,error
3.0,3.396126882039135,-0.3961268820391348
3.5,2.9813639335447424,0.5186360664552576
4.0,4.208735687721447,-0.2087356877214468
4.0,3.426892515426182,0.5731074845738182
2.5,3.0270520256999927,-0.5270520256999927
1.0,3.416397838635732,-2.416397838635732
5.0,4.19358234405225,0.8064176559477501
3.5,3.5841922008728524,-0.0841922008728524
4.0,3.512498902186382,0.48750109781361806
5.0,3.461770472032023,1.5382295279679772
1.0,2.1347594231082487,-1.1347594231082487
4.0,3.671958993969375,0.32804100603062514
3.0,3.343998074852142,-0.34399807485214184
3.0,2.700125233525215,0.29987476647478495
3.0,4.186647594603339,-1.1866475946033388
4.0,3.662712401570106,0.337287598429894
2.0,3.1661255825248045,-1.1661255825248045
4.5,4.009405881624981,0.4905941183750189
3.0,2.785925839321358,0.21407416067864204
4.5,3.925101532786639,0.574898467213361
4.0,4.504255976043076,-0.5042559760430763
5.0,4.3884242349667675,0.6115757650332325
1.0,3.0487636115788717,-2.0487636115788717
4.5,4.150642213879495,0.34935778612050505
5.0,4.523038042360575,0.47696195763942484
4.0,3.634509678837137,0.36549032116286284
3.0,3.3460879516945714,-0.3460879516945714
5.0,4.1946676603392525,0.8053323396607475
3.5,4.15482366928968,-0.65482366928968
4.0,3.4105822217160977,0.5894177782839023
3.0,3.300486840958825,-0.30048684095882505
4.0,3.766584424033184,0.23341557596681595
3.5,3.293430700240334,0.20656929975966598
4.0,3.2933225417545913,0.7066774582454087
2.0,2.312728144036307,-0.3127281440363072
3.5,3.650545825604778,-0.15054582560477803
2.5,3.8379170095916804,-1.3379170095916804
2.0,2.539202629948589,-0.5392026299485888
4.0,3.5617033526190287,0.4382966473809713
4.0,4.170373277179994,-0.17037327717999418
4.5,3.720132538113685,0.7798674618863148
4.5,4.374254258075549,0.12574574192445098
2.0,3.551042323903521,-1.5510423239035211
4.5,3.8818638898329247,0.6181361101670753
4.0,3.5855937544770757,0.41440624552292427
4.0,3.250805565851846,0.749194434148154
5.0,4.089535180653779,0.9104648193462213
2.0,2.588731779598365,-0.5887317795983651
4.5,4.142640047339607,0.357359952660393
3.0,3.2625505377110904,-0.2625505377110904
3.0,3.7551819141998384,-0.7551819141998384
4.0,3.824420456608909,0.17557954339109116
2.5,2.874959202082316,-0.3749592020823158
5.0,4.07450034252209,0.9254996574779097
3.5,3.3675590592849884,0.13244094071501156
4.0,3.971857536579643,0.02814246342035709
4.0,3.5671492382578416,0.4328507617421584
4.5,4.761521327565179,-0.26152132756517865
1.5,2.473381364799068,-0.9733813647990681
3.5,3.7506089592596314,-0.25060895925963145
4.0,4.203685509527267,-0.20368550952726672
2.5,2.561964360423111,-0.06196436042311104
4.5,3.7748979302021524,0.7251020697978476
4.0,3.8535983063816874,0.14640169361831257
1.5,2.7773973317486877,-1.2773973317486877
3.5,3.0149685479357973,0.48503145206420273
5.0,3.5170485087043986,1.4829514912956014
3.0,3.2769474872107662,-0.27694748721076623
3.5,3.216149290562359,0.2838507094376408
2.5,2.6995336062328428,-0.19953360623284278
2.0,3.610868981084132,-1.6108689810841321
0.5,2.5590829799836605,-2.0590829799836605
4.0,3.734461953567132,0.26553804643286805
0.5,2.521879750973119,-2.021879750973119
4.0,3.9193473542969413,0.08065264570305875
4.0,3.7418354361966357,0.2581645638033643
4.0,3.8694206553028567,0.13057934469714327
5.0,3.617758425361293,1.382241574638707
2.5,3.0080894081664593,-0.5080894081664593
4.0,3.023019118750228,0.976980881249772
2.0,2.859782429595509,-0.859782429595509
4.0,3.9119572662584483,0.0880427337415517
3.0,3.80561084583092,-0.8056108458309201
3.5,3.4022755933575395,0.09772440664246052
3.5,3.977154620284513,-0.47715462028451316
3.5,3.9953288526996125,-0.49532885269961247
4.0,3.3939159173994335,0.6060840826005665
2.0,3.4179482639024084,-1.4179482639024084
4.0,3.8882379573381556,0.11176204266184442
5.0,4.416712255211143,0.5832877447888567
3.5,2.962475956145748,0.5375240438542521
4.0,3.397349357577237,0.6026506424227631
5.0,4.204564161785803,0.795435838214197
4.0,4.165760324352121,-0.16576032435212085
4.5,3.9081825581314096,0.5918174418685904
3.5,3.630602200457346,-0.13060220045734594
4.0,3.2548156659592196,0.7451843340407804
4.5,3.413804295289843,1.086195704710157
3.0,2.811417683833685,0.18858231616631516
3.0,3.1797253739971976,-0.17972537399719757
3.0,3.384813482350465,-0.3848134823504652
4.0,3.4559249171258486,0.5440750828741514
1.5,3.2644303376670516,-1.7644303376670516
4.5,3.8311924792377043,0.6688075207622957
3.0,3.285077152743813,-0.28507715274381296
3.0,3.478811332750126,-0.478811332750126
5.0,3.758816899746387,1.241183100253613
1.0,2.3177646275802135,-1.3177646275802135
4.0,3.6044316875956457,0.3955683124043543
2.0,3.4881252644150464,-1.4881252644150464
2.0,2.7425643235525743,-0.7425643235525743
3.5,3.322294314601211,0.17770568539878884
2.0,3.239969839554283,-1.2399698395542829
3.0,3.2371838835279396,-0.23718388352793962
3.5,3.2163775919084907,0.2836224080915093
1.0,2.513792797569221,-1.513792797569221
4.0,3.8290818889858276,0.17091811101417242
0.5,2.752414316252656,-2.252414316252656
5.0,3.0156541118259725,1.9843458881740275
2.0,2.362809207300188,-0.36280920730018806
4.5,4.515589671528306,-0.015589671528306148
5.0,4.785158427156157,0.2148415728438433
4.5,3.7579930116572138,0.7420069883427862
3.0,3.198581107348549,-0.19858110734854906
3.5,4.08910883504143,-0.5891088350414302
3.0,3.731488355156016,-0.7314883551560158
4.0,4.1687483887882415,-0.1687483887882415
4.0,3.464717190650862,0.535282809349138
5.0,3.727473480662462,1.272526519337538
3.5,3.3310229099696853,0.1689770900303147
3.0,3.3855159552257286,-0.38551595522572857
2.0,4.1487511337229765,-2.1487511337229765
5.0,4.415814051518801,0.5841859484811991
4.0,3.995419278425658,0.004580721574341862
4.0,4.405635607356107,-0.40563560735610693
1.0,2.770034151178718,-1.7700341511787179
3.0,3.226257006368356,-0.226257006368356
3.5,3.2796646056652703,0.2203353943347297
4.0,3.256766931030488,0.7432330689695119
4.0,3.3532248789623584,0.6467751210376416
5.0,4.303509948591809,0.6964900514081913
3.0,2.858944025862685,0.14105597413731497
3.0,3.128971734506973,-0.12897173450697297
4.0,3.7411037362753237,0.25889626372467633
4.0,3.1724609452652297,0.8275390547347703
4.5,4.521208697971621,-0.021208697971620616
4.0,4.2652047240601965,-0.26520472406019646
4.0,4.029878515987976,-0.029878515987975973
2.5,3.10338891520304,-0.6033889152030398
1.5,3.1648199588414334,-1.6648199588414334
4.0,4.392101731543464,-0.3921017315434643
4.0,3.7328688041692324,0.2671311958307676
4.5,3.7294528877971307,0.7705471122028693
3.5,3.29635513351701,0.20364486648298996
4.0,3.9170920380912686,0.0829079619087314
3.0,3.24718965924571,-0.24718965924571012
5.0,3.9282069443719676,1.0717930556280324
4.0,3.393446626713894,0.6065533732861059
5.0,3.9122728090073737,1.0877271909926263
3.5,3.57720530946409,-0.0772053094640901
4.5,3.837392322277217,0.6626076777227832
5.0,3.964141907028462,1.0358580929715382
4.0,3.852850217381416,0.1471497826185839
2.0,3.844403943571544,-1.8444039435715438
4.0,3.142711117265179,0.8572888827348208
4.5,4.400825760808041,0.09917423919195922
2.5,3.2230738765420988,-0.7230738765420988
3.0,3.3858156453469768,-0.38581564534697677
4.0,2.483528953307367,1.516471046692633
4.0,4.320084422747317,-0.32008442274731674
3.0,4.063415526584579,-1.0634155265845786
4.0,3.1279867202742975,0.8720132797257025
4.0,3.854170706250405,0.14582929374959486
4.0,3.0244877400588726,0.9755122599411274
3.5,3.435884812501598,0.06411518749840184
3.0,3.6422174769707607,-0.6422174769707607
3.5,3.6304407754451367,-0.13044077544513666
5.0,4.9321275342823325,0.06787246571766747
4.5,4.230764936059277,0.26923506394072305
4.0,4.06347363228336,-0.06347363228336
1.0,2.7219833243503113,-1.7219833243503113
3.0,2.6664030433141304,0.33359695668586964
5.0,4.0590133060994456,0.9409866939005544
4.0,3.544533564873666,0.455466435126334
3.5,4.08047919216577,-0.5804791921657699
3.5,4.132824979126058,-0.6328249791260578
4.0,3.879022020989173,0.12097797901082696
5.0,3.3076937128966812,1.6923062871033188
5.0,4.4191556204649665,0.5808443795350335
4.0,3.565799431552618,0.4342005684473822
2.5,2.9575246046559567,-0.4575246046559567
2.0,2.734960191608849,-0.7349601916088488
5.0,4.460705306783781,0.5392946932162186
3.5,3.702309265800829,-0.20230926580082897
4.0,4.006344556952715,-0.006344556952715408
3.5,3.6708867387083886,-0.17088673870838855
5.0,4.904577539395958,0.09542246060404214
4.0,3.532813190515786,0.4671868094842142
4.5,3.161895135895013,1.338104864104987
3.5,3.6616680650285427,-0.1616680650285427
3.0,3.1640060466331503,-0.16400604663315033
2.0,2.7632754766087406,-0.7632754766087406
3.0,3.399338917891701,-0.39933891789170106
4.0,3.8730372894086416,0.12696271059135844
2.5,2.940379632023153,-0.440379632023153
5.0,4.311070357870447,0.688929642129553
2.0,3.0582507561155268,-1.0582507561155268
4.0,4.129632500848372,-0.12963250084837163
4.0,3.6530547910449145,0.3469452089550855
3.0,3.866061693390939,-0.8660616933909391
5.0,4.489195626593969,0.5108043734060308
4.0,3.1470265061379923,0.8529734938620077
4.0,4.3647517797894135,-0.36475177978941353
2.5,2.9799567663368376,-0.4799567663368376
3.0,3.8977351482805096,-0.8977351482805096
3.5,3.0208759844641384,0.4791240155358616
1.0,2.352209565116489,-1.352209565116489
1.5,3.177099818225216,-1.6770998182252161
1.0,3.3662706625561514,-2.3662706625561514
2.0,3.5276563690183043,-1.5276563690183043
3.0,2.8238583895881,0.17614161041190002
5.0,4.260977861451078,0.739022138548922
1.0,2.160056639510346,-1.160056639510346
4.0,3.5527491092322547,0.44725089076774527
4.0,3.3305182586226905,0.6694817413773095
4.0,3.517233158812743,0.482766841187257
4.0,3.0764608939078286,0.9235391060921714
2.5,2.8718247356436692,-0.37182473564366925
5.0,3.693414460901537,1.3065855390984629
2.0,3.0487880158870366,-1.0487880158870366
4.0,4.249951859308244,-0.24995185930824437
2.0,2.702046810564954,-0.702046810564954
3.0,3.632803135615653,-0.6328031356156529
4.5,3.3279235566774554,1.1720764433225446
4.0,4.233575258511578,-0.23357525851157757
5.0,4.082715944192953,0.9172840558070474
3.0,2.73158944896125,0.26841055103875
5.0,3.755761899684113,1.2442381003158869
4.5,3.3296645222619805,1.1703354777380195
4.0,3.5454877772095226,0.4545122227904774
2.0,3.6273898843508237,-1.6273898843508237
4.5,3.3192974420499604,1.1807025579500396
4.0,4.1216808032248755,-0.12168080322487551
0.5,2.0409230165851513,-1.5409230165851513
3.5,3.9242269485807575,-0.4242269485807575
4.0,3.4714301600663666,0.5285698399336334
3.5,3.5773017635162656,-0.07730176351626561
3.0,3.9281550486076076,-0.9281550486076076
4.5,3.02480242858994,1.4751975714100598
4.0,3.5745089954088316,0.4254910045911684
1.0,3.0982777123819147,-2.0982777123819147
5.0,3.597750173471814,1.4022498265281862
4.0,4.256037716443555,-0.2560377164435552
4.0,3.4551181394326065,0.5448818605673935
2.0,2.5365067360766083,-0.5365067360766083
1.0,2.9735446064317386,-1.9735446064317386
3.5,3.445323439204341,0.05467656079565897
3.0,4.615302498998882,-1.615302498998882
3.0,3.096868744646538,-0.09686874464653794
1.5,3.02185913761973,-1.52185913761973
3.5,2.790950169078268,0.7090498309217321
3.0,3.071768296553764,-0.07176829655376382
2.0,3.9558750224936436,-1.9558750224936436
3.0,3.092643361006527,-0.09264336100652715
4.0,4.088330559945373,-0.08833055994537276
4.0,3.0869396926408696,0.9130603073591304
5.0,3.765317237617265,1.234682762382735
3.5,4.417615905769062,-0.917615905769062
3.5,3.7668851144663646,-0.26688511446636465
4.0,3.9748706261411106,0.02512937385888936
4.0,3.0994513286018615,0.9005486713981385
3.0,2.539182517823559,0.46081748217644103
2.5,3.741977662177548,-1.2419776621775478
4.0,4.0378029794372425,-0.037802979437242534
3.5,3.9600219143776902,-0.46002191437769024
4.5,3.6069627354374085,0.8930372645625915
3.0,3.7450646400549243,-0.7450646400549243
2.0,2.125448457166396,-0.12544845716639585
4.5,4.680118805820616,-0.1801188058206158
2.5,2.8673032148148776,-0.3673032148148776
3.0,3.705073704405594,-0.7050737044055939
3.0,3.6424010908547815,-0.6424010908547815
5.0,3.8752554065640195,1.1247445934359805
3.5,4.1419822563628514,-0.6419822563628514
4.0,4.466208135812033,-0.4662081358120327
4.0,3.9293325123161074,0.07066748768389264
3.0,3.278616007675101,-0.278616007675101
4.0,3.6917910761860955,0.3082089238139045
3.5,4.18015008628278,-0.6801500862827803
3.0,4.141440087565895,-1.1414400875658952
4.0,4.06738227777391,-0.06738227777390993
4.0,3.5670791370288586,0.4329208629711414
1.0,3.0401782133127093,-2.0401782133127093
4.0,3.099873427550763,0.9001265724492371
3.5,2.538442850493879,0.9615571495061208
4.0,3.109134127429004,0.8908658725709961
4.0,3.3842327032832076,0.6157672967167924
5.0,4.335869751374867,0.664130248625133
4.0,3.8393128723222496,0.1606871276777504
4.0,3.308305998838347,0.691694001161653
4.0,3.4043100273168747,0.5956899726831253
1.0,2.150624296288544,-1.150624296288544
3.0,3.396082072687798,-0.3960820726877978
0.5,1.9018176858863085,-1.4018176858863085
5.0,3.185991317454327,1.8140086825456732
3.5,3.761144090559043,-0.2611440905590432
3.0,3.388943804105924,-0.3889438041059239
4.5,3.5100318360340097,0.9899681639659903
3.0,3.1301098288445384,-0.13010982884453837
3.0,3.2623271458786927,-0.26232714587869266
3.5,3.603485528780015,-0.10348552878001493
3.0,2.8368238615589885,0.16317613844101153
2.0,3.4165062468030927,-1.4165062468030927
4.0,4.005385320782227,-0.005385320782226977
4.0,3.609204762752215,0.3907952372477852
3.5,3.582730984281855,-0.08273098428185488
4.0,1.981459902798545,2.018540097201455
4.5,4.395472104362052,0.10452789563794784
1.5,3.5556534126992796,-2.0556534126992796
3.0,3.688429139521782,-0.6884291395217819
0.5,2.399932219742044,-1.8999322197420438
3.0,2.969995728373833,0.030004271626166812
3.0,3.4003781401492685,-0.40037814014926854
3.5,3.815124666332057,-0.31512466633205705
3.0,3.2480557298241637,-0.24805572982416368
3.0,2.639944109955975,0.36005589004402516
3.5,4.253137567856317,-0.7531375678563172
4.0,4.089175544601838,-0.0891755446018383
4.0,3.6192721087345188,0.38072789126548123
4.0,3.3044048335594205,0.6955951664405795
2.0,3.6465690948615603,-1.6465690948615603
2.5,3.568494910590701,-1.068494910590701
4.0,3.673498775565465,0.3265012244345349
1.0,2.8827645899782324,-1.8827645899782324
4.0,4.3180230189374464,-0.31802301893744644
3.0,3.425466198413674,-0.42546619841367406
4.5,3.5693013871442445,0.9306986128557555
4.0,3.133713692285706,0.8662863077142942
1.0,2.109308833025142,-1.1093088330251422
3.0,2.8781485263302025,0.12185147366979754
3.5,3.5624979408049575,-0.06249794080495752
3.0,2.817416221572296,0.1825837784277038
2.5,3.5608481101260696,-1.0608481101260696
2.0,3.199340509444931,-1.199340509444931
4.0,4.032123943331015,-0.032123943331015425
4.0,3.7851156857271624,0.2148843142728376
2.0,2.5612525145494964,-0.5612525145494964
4.0,3.977285628484569,0.022714371515430987
3.0,2.5668525900655936,0.43314740993440637
5.0,3.6885952654915397,1.3114047345084603
3.0,3.930167576299376,-0.9301675762993762
2.0,2.43078568362293,-0.43078568362293
3.0,3.4413207391328684,-0.4413207391328684
2.0,3.460156158832467,-1.4601561588324672
4.0,4.072213226180775,-0.07221322618077508
5.0,3.8385638997821903,1.1614361002178097
3.0,3.1508467121832386,-0.15084671218323864
4.0,3.9975696784613994,0.002430321538600566
5.0,3.7467691262953755,1.2532308737046245
1.0,4.236453810071453,-3.2364538100714526
2.5,3.211471445026907,-0.7114714450269068
4.5,4.071517432463176,0.42848256753682357
3.0,3.0990765327596934,-0.09907653275969341
3.0,3.27305512473136,-0.2730551247313602
4.5,3.172067223434674,1.327932776565326
4.0,3.4436844360320484,0.5563155639679516
1.0,2.923805477553669,-1.9238054775536688
4.0,3.833514442138658,0.16648555786134178
5.0,3.9276312803711955,1.0723687196288045
4.0,3.3564543005071696,0.6435456994928304
5.0,3.7924052467087215,1.2075947532912785
4.0,3.227226994462655,0.7727730055373452
3.5,3.3470072008381293,0.1529927991618707
5.0,3.6037128526069804,1.3962871473930196
4.5,3.251614966126194,1.2483850338738058
3.0,2.8325877272743423,0.16741227272565773
4.5,3.4455527549515836,1.0544472450484164
3.0,3.834901275193492,-0.8349012751934919
4.0,3.9716929199806645,0.028307080019335462
2.5,3.2685080030951625,-0.7685080030951625
4.0,3.9336365941448066,0.0663634058551934
5.0,3.73439569523696,1.2656043047630399
4.0,4.49238360167077,-0.49238360167077033
2.0,3.929962925696915,-1.9299629256969149
3.0,2.7270834655317016,0.27291653446829844
4.5,3.9431656883601174,0.5568343116398826
2.5,3.1856384191708202,-0.6856384191708202
3.0,2.7813818688806613,0.2186181311193387
0.5,2.4216569409066153,-1.9216569409066153
4.5,4.115222309800995,0.3847776901990052
3.0,3.4480823661557176,-0.4480823661557176
4.0,4.079625432448741,-0.07962543244874087
4.0,3.5955700637145735,0.40442993628542645
4.0,3.6794924957717243,0.3205075042282757
2.5,3.864645182809851,-1.3646451828098511
5.0,3.9915569957680876,1.0084430042319124
3.5,2.6344116763529164,0.8655883236470836
4.0,3.9321443427104925,0.06785565728950749
3.0,3.5308664428124956,-0.5308664428124956
4.0,3.687577447816894,0.3124225521831061
5.0,3.080766946217174,1.919233053782826
1.0,3.132685986083079,-2.132685986083079
4.0,3.6757347359416856,0.32426526405831435
4.0,3.490956082204214,0.5090439177957862
4.5,4.298327882958299,0.20167211704170107
2.0,3.0212810990988053,-1.0212810990988053
4.5,4.003405791505646,0.4965942084943542
3.0,3.2585559789343717,-0.25855597893437166
3.0,3.7891000953539886,-0.7891000953539886
3.0,3.9029078262516133,-0.9029078262516133
0.5,2.322565952850146,-1.8225659528501459
2.0,2.8644755544346787,-0.8644755544346787
2.5,3.691469812991537,-1.1914698129915369
2.0,3.812486946621294,-1.812486946621294
4.0,4.419863459875159,-0.4198634598751587
4.0,3.474316116805517,0.5256838831944828
3.0,3.688108977236551,-0.688108977236551
3.0,3.1983186177049654,-0.1983186177049654
2.0,3.1984985458897444,-1.1984985458897444
3.5,3.834928373667988,-0.3349283736679882
4.0,4.511074261860062,-0.5110742618600623
4.0,3.497129456173509,0.5028705438264911
4.0,3.780749754018763,0.21925024598123688
2.5,3.219111816219528,-0.7191118162195278
4.0,3.842118365430959,0.15788163456904103
3.5,3.5724010855913297,-0.07240108559132974
4.0,3.2378800354211634,0.7621199645788366
3.0,3.511679488659484,-0.511679488659484
3.5,3.672393535269902,-0.1723935352699022
2.0,4.2628366333440395,-2.2628366333440395
4.0,2.8625441724113916,1.1374558275886084
4.0,4.171839669155985,-0.17183966915598514
4.0,2.5028765279024556,1.4971234720975444
2.0,3.2471821186607497,-1.2471821186607497
3.0,3.5241536957981645,-0.5241536957981645
5.0,4.456707426317875,0.543292573682125
5.0,3.711452403166772,1.288547596833228
1.0,4.376611118994552,-3.3766111189945516
3.5,4.1001074364203,-0.6001074364203003
4.0,3.7657280261631465,0.2342719738368535
5.0,3.4973223457809928,1.5026776542190072
2.0,3.4819575754704233,-1.4819575754704233
4.0,3.039183411149582,0.9608165888504181
3.5,4.031567652109786,-0.5315676521097856
4.0,3.9447763412312487,0.05522365876875135
2.5,3.2057977735273924,-0.7057977735273924
4.0,3.4115838286147877,0.5884161713852123
4.0,3.7335384683140345,0.26646153168596554
4.5,4.044877550602798,0.45512244939720237
4.0,3.176756700031023,0.8232432999689769
3.5,3.660078424864174,-0.160078424864174
3.5,3.5056716753568997,-0.005671675356899719
3.5,3.319422411404871,0.18057758859512907
3.0,3.3801226960430855,-0.38012269604308546
4.0,3.7257287141621367,0.2742712858378633
5.0,4.208935142658378,0.7910648573416221
3.0,3.834943491300321,-0.8349434913003209
4.0,3.724849376452959,0.2751506235470411
4.0,3.0873508840306365,0.9126491159693635
3.5,3.395318427727331,0.10468157227266905
3.5,2.7778939677548866,0.7221060322451134
4.0,3.8293984444473503,0.17060155555264966
4.0,3.371440057949875,0.6285599420501251
4.5,3.9571627732696704,0.5428372267303296
0.5,2.407867708169574,-1.907867708169574
3.0,2.678867648763976,0.3211323512360238
4.5,4.940455114063986,-0.44045511406398585
4.0,3.8334733699198686,0.16652663008013135
4.5,3.6698711651862386,0.8301288348137614
5.0,4.035793866847035,0.964206133152965
3.0,3.022014156462818,-0.02201415646281779
2.0,3.4864309094812675,-1.4864309094812675
3.0,3.9659705084244004,-0.9659705084244004
4.0,4.090089032750761,-0.09008903275076108
5.0,3.3374703260876415,1.6625296739123585
4.0,3.010979738043639,0.9890202619563611
3.5,3.13974234869422,0.3602576513057798
4.0,3.364776174181968,0.635223825818032
2.0,3.031941977675167,-1.0319419776751668
3.5,3.957763917093201,-0.45776391709320086
3.5,3.6691632232720433,-0.16916322327204325
4.0,3.3842237759076688,0.6157762240923312
4.5,3.730128785641322,0.7698712143586781
3.5,2.6623286786646285,0.8376713213353715
3.0,3.7341481550460776,-0.7341481550460776
4.5,3.346292655028473,1.1537073449715272
2.0,2.4200612879715564,-0.4200612879715564
5.0,3.4247567742914526,1.5752432257085474
3.0,4.110729042117706,-1.1107290421177058
4.0,3.535004210395257,0.46499578960474297
4.0,3.530754607132821,0.46924539286717915
2.5,3.2466067189226315,-0.7466067189226315
3.0,2.711661230050742,0.2883387699492581
4.0,4.270335031448636,-0.2703350314486359
5.0,3.8203675849793988,1.1796324150206012
3.0,3.319381557700366,-0.3193815577003658
5.0,3.9474106406943386,1.0525893593056614
4.0,3.926388682166199,0.07361131783380115
4.5,4.090100575455171,0.40989942454482886
5.0,4.496171263671132,0.5038287363288676
4.0,3.384392908326401,0.6156070916735992
3.0,3.6712469786359225,-0.6712469786359225
3.0,2.942620913221236,0.0573790867787638
2.5,3.3421600305704064,-0.8421600305704064
4.5,4.0993787301059434,0.40062126989405655
5.0,4.08171274914254,0.9182872508574604
3.0,4.664275225179096,-1.6642752251790958
5.0,4.228666612162942,0.7713333878370578
5.0,4.545947094723429,0.45405290527657094
1.0,2.9813944472256764,-1.9813944472256764
5.0,4.534711340707298,0.46528865929270236
5.0,4.585159705138164,0.41484029486183616
4.0,3.5468205271863433,0.45317947281365667
4.0,3.6457583048310513,0.35424169516894866
4.0,3.617282461094165,0.38271753890583504
2.5,3.638795072638608,-1.138795072638608
5.0,4.465673512258869,0.5343264877411311
4.0,3.7021922736527273,0.2978077263472727
4.0,3.8300587231415193,0.1699412768584807
2.0,2.811277565468649,-0.8112775654686488
2.0,3.3429146306635116,-1.3429146306635116
3.5,3.6676994422791163,-0.16769944227911626
4.0,3.7106368509803582,0.2893631490196418
3.5,3.753930434339587,-0.25393043433958695
4.5,3.8854489519196673,0.6145510480803327
3.0,2.619351012383974,0.38064898761602617
3.0,3.1724747920853877,-0.17247479208538774
3.0,3.074647238182222,-0.07464723818222208
3.5,3.5474085250686462,-0.047408525068646235
3.0,2.855561293609707,0.144438706390293
3.0,2.8973903775114187,0.1026096224885813
4.0,4.570272307419812,-0.5702723074198124
4.5,4.018687369029449,0.4813126309705513
3.5,4.3851369277466965,-0.8851369277466965
3.5,3.2868883651493443,0.21311163485065565
3.0,3.2860757983246747,-0.28607579832467467
2.5,3.148580435013112,-0.6485804350131121
5.0,3.9977237293681744,1.0022762706318256
3.5,3.231794121874621,0.2682058781253791
2.0,3.3000153785589745,-1.3000153785589745
3.5,3.5233217841378632,-0.023321784137863233
1.0,2.3216004470285205,-1.3216004470285205
2.0,3.0693146142649717,-1.0693146142649717
3.0,2.8439326169938672,0.15606738300613276
4.0,3.9245202508023382,0.07547974919766176
5.0,4.1974949233973815,0.8025050766026185
4.0,4.0824622413410205,-0.08246224134102054
4.0,3.979533940900492,0.020466059099507827
2.5,3.478877347781884,-0.978877347781884
2.0,3.259390582246717,-1.2593905822467168
4.5,3.8620082281915415,0.6379917718084585
3.0,3.1735045241680324,-0.17350452416803241
4.0,3.9487854043030572,0.051214595696942755
3.0,3.3802446550978544,-0.38024465509785443
4.0,3.948308455796843,0.051691544203157136
2.5,4.17634628513068,-1.6763462851306796
2.0,3.386685676464161,-1.386685676464161
